"event","event_longitude","event_latitude","directivity","channel","epidistance","station","station_id","station_longitude","station_latitude","structure","Vs_30","site_type","groundmotion","groundmotion_bis","component","mean_amplitude","median_amplitude"
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.0630724318518519,0.06188739
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0118000907070707,0.01178239
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.00605883043771044,0.006066503
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Acc_Max","PGA","maximum",0.194205387205387,0.181
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Dis_Max","PGD","maximum",0.000897979797979798,9e-04
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Vel_Max","PGV","maximum",0.00836632996632997,0.0081
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.21585135023569,0.2011496
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",0.464926390909091,0.4231889
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",0.434819455555556,0.4210665
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",0.490062790909091,0.5081362
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.289585985858586,0.2979322
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.208887147811448,0.208588
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.139905075286195,0.1403293
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.0873790479461279,0.08657093
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.0706649388215488,0.07019702
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.0830914272053872,0.0823974
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.0701153831313131,0.06912596
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0120178073063973,0.0119785
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.00625385659259259,0.006248177
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Acc_Res_max","PGA","resultant",0.216507871750842,0.2023656
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Dis_Res_max","PGD","resultant",0.00120541963164983,0.001210682
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Vel_Res_max","PGV","resultant",0.00946030217845118,0.009319618
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",0.295722697306397,0.2750757
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",0.618933061279461,0.571735
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",0.600825103030303,0.5868435
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",0.62554544006734,0.6513245
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",0.387533331313131,0.3980182
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",0.286130562289562,0.2863376
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.193633965993266,0.1930715
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.119140531279461,0.1187654
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.0967892043434343,0.09610709
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.104184833602694,0.1033713
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.0901981585521885,0.08864056
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.0166967995622896,0.01667479
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.00858016670707071,0.008582829
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Acc_GM_max","PGA","geometric mean",1.21679503232323,1.160464
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Dis_GM_max","PGD","geometric mean",0.00353108732659933,0.003506122
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Vel_GM_max","PGV","geometric mean",0.0537792573737374,0.05196356
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",1.34507251043771,1.269587
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",2.62166228720539,2.387407
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",2.58111583973064,2.414886
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",1.64538017609428,1.678647
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.3799932979798,1.425204
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.879108903367003,0.8924036
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.600287207407407,0.6006036
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.425834783838384,0.4273841
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.445655291245791,0.4448901
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.409710593939394,0.4116672
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.316338413468013,0.3171998
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.066123504949495,0.06595722
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0268116034006734,0.02669009
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Acc_Max","PGA","maximum",1.57999663299663,1.509
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Dis_Max","PGD","maximum",0.00472222222222222,0.0047
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Vel_Max","PGV","maximum",0.0730973063973064,0.0709
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",1.7409225969697,1.658902
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",3.30619849494949,2.991543
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",3.41227378282828,3.223976
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",2.10703849461279,2.136074
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",1.80231306700337,1.869983
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",1.18257308148148,1.199376
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.806798601346801,0.8071231
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.582514148484849,0.5831527
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.629526510774411,0.6289077
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.562689746464646,0.5641982
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.419065328619529,0.4208531
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.087324772962963,0.08749075
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0351800655555556,0.03506172
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Acc_Res_max","PGA","resultant",1.83693146464646,1.763698
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Dis_Res_max","PGD","resultant",0.00540040473400673,0.005370604
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Vel_Res_max","PGV","resultant",0.0831073149158249,0.08074953
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",2.02789107340067,1.928268
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",3.90620947474747,3.543176
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",3.93159267003367,3.697332
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",2.4697581023569,2.510992
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",2.08938460707071,2.152198
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",1.35124133501684,1.367734
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.9222449996633,0.9218391
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.66063935016835,0.6628735
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.704192065319865,0.7036621
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.636888423905724,0.6395103
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.482330652861953,0.4841282
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.100676485993266,0.1007395
"swansea",-3.83,51.77,"combined","Hchan",201.621,"CCA1","stn21",-5.2273,50.1867,"0006",845,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.0406839795286195,0.04051886
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Acc_GM_max","PGA","geometric mean",2.13329814781145,1.915177
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Dis_GM_max","PGD","geometric mean",0.00489014286531987,0.004841049
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Vel_GM_max","PGV","geometric mean",0.0691746645454545,0.06587737
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",2.43972643030303,2.216805
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",5.15174571043771,4.660003
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",4.01876787878788,3.773332
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",2.62077113400673,2.687988
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.52135283232323,1.580938
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",1.08612091548822,1.104877
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.878542579461279,0.8824431
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.556837016161616,0.5551432
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.388942128956229,0.385963
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.238791649158249,0.2365408
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.209713251515152,0.2074935
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0600601809427609,0.05970071
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.027719128989899,0.02753192
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Acc_Max","PGA","maximum",2.30188888888889,2.042
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Dis_Max","PGD","maximum",0.00523265993265993,0.0051
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Vel_Max","PGV","maximum",0.0719124579124579,0.0693
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",2.59937708417508,2.349357
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",5.57530463973064,5.118875
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",4.19311842424242,3.942351
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",2.92164319191919,2.99797
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",1.74448473299663,1.81156
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",1.31007986026936,1.325817
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",1.27757068215488,1.276316
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.787853121885522,0.7911523
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.540936809090909,0.5411158
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.263924968013468,0.2646023
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.246282433670034,0.2444843
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0780679955218855,0.07807213
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0360849042087542,0.03578478
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Acc_Res_max","PGA","resultant",3.03198803232323,2.714062
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Dis_Res_max","PGD","resultant",0.00694659677777778,0.006854975
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Vel_Res_max","PGV","resultant",0.0980280136700337,0.0935567
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",3.46527855218855,3.144195
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",7.33486368350168,6.674985
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",5.69603161279461,5.345541
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",3.7535535949495,3.844493
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",2.19296598855219,2.280954
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",1.59037857643098,1.617298
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",1.41435368686869,1.417285
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.881236533670034,0.8792736
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.609623081481481,0.6071597
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.341406310774411,0.3396718
